"id","target"
32500,"0"
32504,"1"
32506,"1"
32507,"1"
32508,"0"
32509,"1"
32510,"1"
32511,"1"
32512,"1"
32514,"0"
32515,"1"
32518,"0"
32520,"1"
32521,"1"
32526,"1"
32527,"1"
32528,"0"
32530,"0"
32531,"1"
32533,"0"
32534,"1"
32535,"1"
32536,"1"
32537,"0"
32538,"1"
32542,"1"
32543,"1"
32544,"1"
32545,"1"
32546,"1"
32547,"0"
32549,"0"
32551,"0"
32554,"0"
32555,"0"
32556,"0"
32557,"1"
32559,"0"
32561,"0"
32562,"1"
32564,"1"
32565,"1"
32567,"0"
32569,"0"
32570,"0"
32571,"0"
32574,"1"
32575,"0"
32576,"0"
32577,"1"
32578,"0"
32579,"0"
32580,"0"
32581,"0"
32582,"0"
32583,"1"
32584,"0"
32585,"0"
32586,"0"
32588,"0"
32591,"0"
32592,"1"
32594,"1"
32595,"1"
32596,"1"
32597,"0"
32598,"1"
32600,"1"
32601,"1"
32602,"1"
32603,"1"
32604,"0"
32605,"0"
32606,"0"
32607,"0"
32608,"1"
32609,"0"
32610,"1"
32611,"0"
32612,"0"
32613,"1"
32615,"0"
32619,"0"
32620,"0"
32623,"0"
32624,"0"
32625,"0"
32627,"1"
32628,"0"
32629,"0"
32631,"0"
32633,"0"
32635,"1"
32637,"1"
32638,"1"
32640,"1"
32642,"0"
32643,"0"
32645,"1"
32646,"0"
32647,"1"
32648,"1"
32649,"0"
32650,"1"
32651,"0"
32652,"1"
32653,"1"
32654,"0"
32655,"1"
32656,"0"
32657,"0"
32658,"1"
32661,"1"
32662,"1"
32663,"1"
32664,"1"
32665,"1"
32666,"1"
32667,"0"
32668,"1"
32670,"1"
32672,"1"
32673,"1"
32677,"0"
32680,"0"
32681,"0"
32682,"0"
32683,"1"
32684,"1"
32685,"1"
32686,"1"
32688,"1"
32690,"1"
32691,"0"
32693,"1"
32694,"1"
32695,"1"
32696,"0"
32698,"1"
32704,"1"
32705,"1"
32707,"0"
32708,"1"
32709,"0"
32710,"1"
32711,"1"
32712,"1"
32714,"1"
32716,"1"
32719,"1"
32720,"0"
32721,"1"
32722,"0"
32723,"0"
32724,"0"
32725,"0"
32726,"0"
32728,"1"
32729,"1"
32730,"0"
32731,"1"
32732,"0"
32733,"1"
32736,"0"
32737,"1"
32738,"0"
32740,"0"
32741,"0"
32742,"0"
32743,"0"
32744,"0"
32745,"0"
32750,"1"
32751,"1"
32752,"0"
32753,"0"
32754,"0"
32755,"0"
32759,"0"
32760,"0"
32762,"1"
32763,"0"
32764,"0"
32765,"1"
32767,"1"
32769,"0"
32770,"1"
32772,"1"
32773,"1"
32774,"1"
32775,"1"
32777,"1"
32778,"1"
32781,"0"
32783,"0"
32785,"0"
32786,"1"
32787,"0"
32788,"0"
32790,"1"
32791,"0"
32792,"0"
32794,"1"
32795,"0"
32796,"1"
32797,"1"
32798,"0"
32799,"0"
32801,"1"
32803,"0"
32804,"0"
32805,"1"
32806,"1"
32807,"1"
32809,"0"
32810,"0"
32811,"0"
32812,"1"
32813,"1"
32816,"0"
32819,"0"
32821,"0"
32822,"1"
32823,"1"
32824,"1"
32825,"0"
32826,"0"
32827,"0"
32828,"1"
32830,"0"
32831,"0"
32834,"1"
32835,"1"
32836,"0"
32837,"0"
32839,"1"
32840,"1"
32841,"0"
32842,"0"
32843,"0"
32845,"1"
32846,"0"
32848,"0"
32849,"1"
32850,"1"
32851,"0"
32852,"1"
32853,"0"
32854,"0"
32857,"0"
32860,"0"
32861,"1"
32863,"1"
32864,"1"
32865,"0"
32866,"1"
32868,"0"
32869,"0"
32870,"0"
32871,"1"
32873,"0"
32874,"0"
32875,"0"
32876,"1"
32879,"1"
32880,"1"
32881,"0"
32882,"0"
32883,"1"
32884,"0"
32885,"0"
32886,"0"
32887,"1"
32889,"0"
32890,"1"
32891,"0"
32892,"1"
32895,"0"
32900,"0"
32901,"0"
32903,"1"
32904,"1"
32905,"1"
32906,"0"
32908,"1"
32910,"0"
32913,"0"
32914,"0"
32915,"1"
32917,"0"
32918,"1"
32919,"0"
32920,"0"
32921,"1"
32922,"0"
32924,"1"
32925,"1"
32926,"0"
32928,"0"
32931,"1"
32932,"1"
32933,"0"
32935,"0"
32936,"0"
32937,"0"
32939,"0"
32941,"1"
32942,"1"
32945,"0"
32946,"1"
32947,"1"
32948,"1"
32950,"0"
32951,"0"
32952,"1"
32954,"0"
32955,"1"
32956,"1"
32958,"1"
32961,"0"
32962,"1"
32963,"1"
32964,"0"
32965,"1"
32966,"1"
32968,"0"
32969,"1"
32970,"0"
32971,"1"
32972,"1"
32974,"0"
32976,"0"
32979,"1"
32980,"1"
32981,"1"
32982,"0"
32983,"0"
32984,"1"
32985,"1"
32987,"1"
32989,"0"
32992,"0"
32993,"0"
32994,"1"
32996,"0"
32997,"0"
32999,"1"
33001,"1"
33003,"0"
33005,"0"
33007,"0"
33009,"0"
33010,"1"
33011,"0"
33012,"1"
33013,"1"
33014,"0"
33015,"0"
33017,"0"
33019,"1"
33020,"0"
33023,"0"
33025,"0"
33026,"1"
33027,"0"
33029,"0"
33030,"1"
33031,"1"
33037,"1"
33038,"0"
33039,"0"
33040,"0"
33041,"0"
33042,"1"
33043,"1"
33044,"0"
33045,"0"
33049,"1"
33050,"1"
33051,"0"
33052,"1"
33053,"1"
33055,"0"
33056,"1"
33057,"0"
33058,"0"
33059,"1"
33063,"0"
33064,"1"
33066,"1"
33067,"1"
33068,"1"
33071,"0"
33072,"0"
33073,"1"
33074,"0"
33076,"1"
33078,"0"
33079,"0"
33080,"0"
33082,"1"
33084,"1"
33085,"1"
33088,"1"
33090,"1"
33091,"1"
33092,"1"
33093,"1"
33094,"0"
33095,"1"
33096,"0"
33097,"1"
33098,"1"
33100,"1"
33104,"1"
33106,"0"
33107,"0"
33109,"0"
33110,"0"
33111,"0"
33113,"1"
33114,"1"
33115,"0"
33117,"0"
33118,"1"
33119,"0"
33122,"0"
33124,"1"
33125,"1"
33127,"0"
33128,"1"
33129,"1"
33130,"0"
33132,"0"
33133,"0"
33134,"0"
33137,"1"
33141,"1"
33142,"1"
33144,"1"
33146,"1"
33149,"0"
33150,"0"
33153,"0"
33154,"0"
33156,"0"
33158,"1"
33159,"1"
33160,"0"
33162,"0"
33163,"0"
33165,"1"
33168,"1"
33169,"0"
33170,"0"
33172,"0"
33174,"0"
33178,"1"
33179,"0"
33180,"0"
33181,"1"
33182,"0"
33183,"1"
33185,"1"
33189,"1"
33191,"0"
33192,"0"
33193,"1"
33194,"0"
33196,"0"
33197,"1"
33200,"1"
33201,"0"
33202,"1"
33205,"1"
33206,"0"
33208,"1"
33209,"1"
33211,"0"
33212,"0"
33214,"0"
33215,"0"
33216,"0"
33218,"1"
33219,"1"
33220,"0"
33222,"0"
33223,"1"
33224,"1"
33226,"0"
33228,"0"
33229,"1"
33234,"1"
33235,"1"
33236,"0"
33238,"0"
33240,"0"
33242,"0"
33243,"0"
33244,"0"
33245,"1"
33249,"1"
33250,"0"
33252,"0"
33253,"1"
33254,"0"
33255,"1"
33256,"0"
33257,"1"
33260,"0"
33263,"0"
33265,"0"
33268,"1"
33269,"0"
33270,"0"
33271,"1"
33272,"0"
33274,"1"
33276,"0"
33278,"1"
33281,"0"
33282,"1"
33283,"1"
33284,"1"
33285,"0"
33286,"0"
33287,"1"
33288,"1"
33291,"0"
33292,"0"
33294,"1"
33295,"0"
33296,"0"
33297,"0"
33298,"0"
33299,"1"
33301,"0"
33303,"0"
33304,"0"
33305,"0"
33306,"1"
33308,"1"
33310,"1"
33311,"1"
33312,"0"
33314,"0"
33315,"1"
33316,"1"
33317,"1"
33318,"1"
33319,"1"
33320,"0"
33321,"1"
33322,"0"
33323,"0"
33324,"1"
33325,"0"
33327,"0"
33332,"0"
33333,"0"
33334,"0"
33335,"1"
33336,"1"
33337,"0"
33340,"1"
33341,"0"
33342,"1"
33343,"1"
33344,"0"
33345,"0"
33346,"1"
33348,"1"
33350,"0"
33351,"1"
33352,"1"
33354,"0"
33355,"0"
33356,"0"
33357,"1"
33359,"1"
33360,"0"
33361,"0"
33362,"0"
33364,"0"
33367,"0"
33368,"0"
33369,"0"
33372,"0"
33373,"1"
33374,"1"
33375,"0"
33377,"1"
33379,"1"
33380,"0"
33381,"0"
33384,"0"
33385,"0"
33386,"1"
33387,"0"
33388,"1"
33391,"0"
33393,"0"
33395,"1"
33396,"1"
33397,"1"
33399,"1"
33401,"0"
33402,"0"
33403,"1"
33404,"0"
33405,"0"
33406,"0"
33408,"1"
33410,"1"
33412,"1"
33414,"1"
33416,"0"
33417,"0"
33418,"1"
33420,"0"
33421,"1"
33422,"0"
33423,"1"
33424,"0"
33429,"0"
33431,"0"
33432,"1"
33434,"1"
33438,"1"
33439,"0"
33440,"0"
33442,"0"
33443,"1"
33446,"1"
33447,"0"
33448,"1"
33451,"0"
33452,"0"
33455,"0"
33457,"0"
33458,"1"
33459,"0"
33460,"0"
33462,"0"
33463,"1"
33464,"0"
33465,"0"
33466,"1"
33468,"1"
33469,"1"
33470,"1"
33471,"0"
33473,"0"
33474,"0"
33475,"0"
33476,"1"
33477,"0"
33478,"1"
33479,"0"
33480,"0"
33481,"1"
33482,"1"
33484,"1"
33486,"1"
33489,"0"
33490,"0"
33491,"1"
33492,"0"
33493,"1"
33494,"0"
33495,"0"
33496,"1"
33497,"0"
33498,"1"
33499,"0"
33500,"0"
33501,"0"
33502,"0"
33503,"0"
33504,"1"
33506,"0"
33508,"0"
33509,"1"
33510,"1"
33511,"1"
33513,"0"
33514,"0"
33515,"1"
33516,"0"
33517,"0"
33518,"1"
33519,"0"
33520,"1"
33521,"0"
33523,"1"
33526,"1"
33527,"1"
33528,"1"
33530,"0"
33531,"0"
33532,"1"
33533,"1"
33536,"1"
33537,"0"
33538,"1"
33540,"1"
33541,"0"
33542,"0"
33543,"0"
33544,"1"
33545,"1"
33548,"1"
33549,"1"
33550,"0"
33552,"0"
33553,"0"
33556,"1"
33558,"1"
33560,"0"
33561,"1"
33563,"0"
33564,"0"
33565,"1"
33566,"0"
33568,"1"
33569,"1"
33570,"1"
33571,"0"
33572,"1"
33574,"1"
33575,"1"
33576,"0"
33577,"1"
33579,"0"
33580,"1"
33581,"1"
33582,"1"
33584,"0"
33587,"1"
33588,"0"
33589,"0"
33592,"1"
33595,"1"
33598,"0"
33600,"0"
33601,"1"
33602,"0"
33603,"0"
33604,"1"
33605,"1"
33607,"0"
33608,"0"
33609,"0"
33612,"1"
33613,"1"
33619,"0"
33621,"1"
33622,"0"
33624,"1"
33625,"0"
33626,"0"
33628,"0"
33630,"1"
33631,"0"
33632,"0"
33633,"1"
33635,"0"
33636,"0"
33637,"1"
33638,"1"
33639,"1"
33641,"1"
33643,"1"
33645,"0"
33646,"0"
33648,"1"
33649,"1"
33650,"0"
33652,"1"
33655,"0"
33656,"0"
33657,"1"
33658,"1"
33662,"1"
33663,"1"
33666,"0"
33668,"0"
33670,"1"
33671,"1"
33678,"1"
33681,"0"
33683,"0"
33684,"1"
33688,"0"
33690,"1"
33691,"0"
33692,"1"
33694,"0"
33695,"1"
33698,"0"
33699,"1"
33700,"0"
33705,"1"
33708,"0"
33709,"0"
33714,"0"
33716,"0"
33717,"1"
33719,"1"
33722,"0"
33723,"1"
33724,"1"
33725,"0"
33726,"1"
33728,"0"
33729,"1"
33730,"1"
33731,"0"
33732,"0"
33733,"0"
33734,"1"
33736,"0"
33737,"0"
33739,"0"
33740,"0"
33742,"1"
33743,"1"
33747,"0"
33748,"1"
33751,"0"
33754,"1"
33757,"1"
33759,"0"
33760,"0"
33762,"0"
33763,"1"
33765,"0"
33766,"0"
33767,"0"
33769,"0"
33770,"1"
33772,"1"
33773,"1"
33775,"1"
33777,"0"
33778,"0"
33779,"0"
33780,"0"
33781,"0"
33782,"1"
33783,"1"
33784,"0"
33785,"0"
33786,"0"
33787,"1"
33788,"0"
33789,"0"
33790,"1"
33793,"0"
33797,"0"
33799,"1"
33800,"0"
33802,"1"
33803,"0"
33805,"0"
33807,"1"
33808,"0"
33809,"0"
33811,"1"
33814,"0"
33818,"0"
33819,"0"
33820,"0"
33821,"0"
33822,"0"
33823,"1"
33825,"1"
33826,"1"
33827,"1"
33828,"0"
33831,"0"
33832,"0"
33835,"0"
33836,"0"
33837,"1"
33838,"1"
33839,"1"
33841,"1"
33844,"0"
33846,"1"
33849,"0"
33850,"0"
33851,"0"
33852,"1"
33854,"1"
33855,"0"
33856,"1"
33857,"0"
33858,"1"
33860,"0"
33861,"0"
33862,"1"
33865,"0"
33866,"1"
33868,"0"
33869,"0"
33870,"1"
33871,"0"
33872,"1"
33873,"1"
33874,"0"
33875,"1"
33876,"0"
33877,"0"
33878,"0"
33880,"1"
33881,"0"
33882,"0"
33883,"1"
33885,"0"
33886,"0"
33889,"0"
33893,"1"
33895,"0"
33896,"1"
33899,"0"
33900,"0"
33902,"0"
33904,"1"
33905,"1"
33906,"0"
33911,"1"
33913,"0"
33914,"0"
33915,"0"
33916,"0"
33919,"0"
33920,"0"
33922,"0"
33924,"0"
33926,"0"
33927,"1"
33928,"0"
33929,"0"
33930,"1"
33931,"1"
33933,"0"
33936,"1"
33937,"0"
33939,"1"
33941,"1"
33942,"0"
33944,"1"
33945,"0"
33946,"0"
33947,"0"
33948,"1"
33950,"0"
33952,"0"
33954,"1"
33955,"0"
33958,"0"
33959,"0"
33960,"1"
33961,"1"
33962,"0"
33963,"1"
33964,"0"
33965,"1"
33966,"1"
33967,"0"
33968,"0"
33969,"0"
33973,"1"
33974,"1"
33976,"1"
33978,"1"
33979,"1"
33981,"0"
33982,"1"
33984,"1"
33985,"0"
33986,"0"
33987,"1"
33988,"1"
33989,"0"
33990,"1"
33993,"1"
33996,"1"
33998,"1"
33999,"0"
34000,"1"
34002,"1"
34003,"0"
34004,"1"
34008,"0"
34009,"0"
34011,"0"
34012,"0"
34013,"0"
34016,"1"
34018,"1"
34019,"1"
34020,"0"
34022,"1"
34023,"1"
34025,"1"
34026,"1"
34028,"0"
34029,"0"
34030,"1"
34032,"0"
34033,"1"
34034,"0"
34036,"1"
34037,"0"
34038,"1"
34039,"0"
34040,"0"
34041,"1"
34042,"1"
34043,"1"
34044,"0"
34045,"0"
34046,"0"
34047,"0"
34048,"0"
34049,"0"
34050,"0"
34052,"1"
34055,"1"
34056,"0"
34061,"0"
34064,"1"
34065,"1"
34068,"0"
34069,"0"
34070,"1"
34073,"0"
34074,"0"
34075,"1"
34078,"0"
34080,"1"
34081,"1"
34082,"0"
34084,"0"
34085,"0"
34086,"0"
34087,"1"
34088,"1"
34089,"1"
34090,"0"
34091,"0"
34092,"0"
34093,"0"
34094,"0"
34095,"1"
34096,"0"
34097,"1"
34100,"0"
34101,"0"
34102,"1"
34103,"0"
34105,"0"
34107,"1"
34108,"0"
34111,"1"
34112,"1"
34113,"0"
34114,"0"
34115,"1"
34116,"0"
34117,"1"
34118,"0"
34119,"1"
34120,"1"
34122,"1"
34124,"0"
34125,"0"
34126,"0"
34127,"1"
34130,"0"
34131,"0"
34132,"1"
34133,"0"
34135,"1"
34136,"1"
34137,"1"
34138,"1"
34139,"1"
34140,"0"
34141,"0"
34142,"1"
34143,"1"
34144,"0"
34145,"1"
34147,"1"
34148,"0"
34149,"0"
34150,"0"
34152,"0"
34153,"1"
34155,"0"
34156,"0"
34157,"0"
34160,"1"
34162,"0"
34163,"0"
34164,"0"
34166,"0"
34168,"0"
34169,"0"
34170,"0"
34171,"0"
34172,"0"
34173,"0"
34174,"0"
34175,"0"
34179,"1"
34181,"1"
34185,"1"
34186,"1"
34187,"1"
34188,"0"
34189,"1"
34190,"1"
34194,"0"
34197,"1"
34198,"1"
34202,"1"
34203,"1"
34204,"1"
34205,"0"
34206,"0"
34208,"1"
34209,"0"
34210,"0"
34211,"0"
34212,"0"
34214,"0"
34216,"0"
34217,"0"
34218,"0"
34219,"0"
34220,"1"
34223,"1"
34224,"0"
34225,"0"
34226,"1"
34227,"1"
34228,"1"
34229,"0"
34231,"1"
34232,"1"
34233,"1"
34234,"0"
34235,"0"
34236,"0"
34237,"0"
34240,"0"
34241,"0"
34242,"1"
34243,"0"
34244,"0"
34246,"1"
34247,"0"
34248,"0"
34249,"0"
34250,"1"
34252,"0"
34254,"0"
34255,"0"
34257,"1"
34258,"1"
34260,"1"
34264,"0"
34265,"0"
34266,"1"
34267,"0"
34269,"1"
34271,"0"
34272,"0"
34273,"1"
34276,"1"
34277,"0"
34280,"1"
34281,"0"
34282,"0"
34287,"0"
34289,"0"
34290,"0"
34291,"1"
34292,"0"
34293,"1"
34294,"0"
34295,"0"
34297,"0"
34298,"1"
34299,"0"
34301,"1"
34303,"0"
34304,"0"
34305,"0"
34307,"1"
34308,"0"
34310,"0"
34312,"1"
34315,"1"
34316,"1"
34317,"1"
34318,"1"
34320,"1"
34321,"0"
34322,"1"
34323,"1"
34324,"0"
34327,"0"
34328,"0"
34330,"0"
34331,"1"
34333,"0"
34336,"0"
34338,"0"
34339,"1"
34340,"0"
34341,"0"
34342,"0"
34343,"1"
34344,"0"
34346,"1"
34347,"1"
34350,"0"
34351,"0"
34352,"1"
34354,"1"
34355,"0"
34357,"0"
34358,"0"
34359,"1"
34360,"0"
34361,"1"
34363,"0"
34364,"1"
34366,"0"
34367,"0"
34368,"0"
34369,"1"
34371,"0"
34374,"1"
34378,"0"
34380,"1"
34382,"0"
34383,"0"
34384,"0"
34385,"1"
34386,"0"
34388,"0"
34389,"1"
34390,"0"
34392,"0"
34394,"0"
34395,"0"
34397,"1"
34398,"0"
34399,"0"
34400,"0"
34401,"0"
34403,"1"
34405,"1"
34406,"1"
34407,"0"
34411,"0"
34414,"0"
34415,"0"
34416,"0"
34417,"0"
34418,"0"
34419,"1"
34420,"0"
34421,"1"
34422,"1"
34423,"0"
34427,"1"
34428,"0"
34430,"1"
34431,"0"
34432,"1"
34433,"0"
34435,"0"
34436,"0"
34439,"1"
34440,"0"
34441,"0"
34444,"0"
34447,"0"
34449,"1"
34451,"0"
34452,"1"
34453,"1"
34454,"0"
34455,"1"
34457,"0"
34458,"0"
34459,"1"
34460,"0"
34462,"1"
34463,"1"
34464,"1"
34465,"1"
34466,"1"
34469,"1"
34470,"1"
34471,"1"
34472,"1"
34473,"1"
34475,"1"
34477,"1"
34478,"1"
34480,"1"
34481,"1"
34482,"0"
34484,"1"
34486,"1"
34487,"1"
34488,"0"
34489,"1"
34492,"1"
34497,"0"
34498,"1"
34499,"1"
34500,"0"
34503,"0"
34505,"1"
34506,"0"
34507,"0"
34509,"1"
34511,"0"
34516,"1"
34517,"1"
34518,"1"
34519,"0"
34522,"1"
34523,"0"
34524,"0"
34525,"0"
34527,"0"
34528,"1"
34531,"1"
34532,"0"
34537,"0"
34538,"1"
34541,"1"
34542,"0"
34546,"0"
34547,"0"
34548,"1"
34550,"1"
34551,"1"
34552,"0"
34553,"0"
34554,"0"
34555,"0"
34557,"1"
34558,"0"
34559,"0"
34563,"0"
34564,"0"
34565,"0"
34566,"1"
34568,"0"
34569,"0"
34570,"0"
34571,"0"
34572,"1"
34573,"0"
34575,"0"
34576,"1"
34580,"0"
34581,"0"
34582,"0"
34584,"1"
34585,"0"
34586,"1"
34587,"0"
34588,"0"
34589,"0"
34590,"0"
34591,"0"
34592,"0"
34593,"0"
34594,"1"
34595,"0"
34596,"0"
34597,"1"
34598,"1"
34599,"0"
34600,"1"
34602,"1"
34604,"1"
34606,"1"
34607,"1"
34608,"0"
34610,"1"
34611,"0"
34612,"0"
34614,"0"
34615,"0"
34616,"0"
34618,"0"
34623,"0"
34625,"0"
34626,"0"
34627,"1"
34629,"1"
34631,"0"
34632,"0"
34633,"0"
34634,"1"
34636,"0"
34637,"1"
34638,"0"
34639,"0"
34640,"1"
34641,"0"
34642,"0"
34643,"0"
34645,"1"
34646,"1"
34648,"0"
34651,"1"
34652,"1"
34655,"0"
34656,"0"
34657,"0"
34658,"0"
34659,"1"
34660,"0"
34662,"0"
34664,"0"
34665,"0"
34666,"1"
34668,"1"
34669,"1"
34670,"0"
34671,"0"
34673,"0"
34674,"1"
34676,"0"
34677,"0"
34678,"1"
34679,"0"
34680,"1"
34681,"0"
34682,"0"
34683,"0"
34687,"0"
34688,"1"
34689,"1"
34693,"0"
34694,"1"
34695,"0"
34696,"0"
34698,"0"
34699,"0"
34701,"0"
34702,"0"
34703,"1"
34705,"1"
34708,"0"
34709,"0"
34711,"0"
34712,"0"
34715,"0"
34716,"0"
34718,"1"
34719,"1"
34720,"1"
34721,"1"
34722,"1"
34723,"0"
34725,"1"
34726,"1"
34730,"1"
34732,"0"
34733,"0"
34734,"0"
34735,"0"
34736,"0"
34737,"1"
34738,"0"
34739,"0"
34740,"1"
34741,"0"
34743,"1"
34744,"0"
34745,"0"
34747,"0"
34750,"1"
34751,"1"
34752,"1"
34753,"0"
34754,"1"
34755,"1"
34757,"0"
34759,"1"
34760,"0"
34763,"0"
34764,"1"
34765,"1"
34766,"0"
34767,"1"
34769,"0"
34771,"1"
34773,"0"
34774,"1"
34775,"1"
34776,"0"
34777,"1"
34779,"1"
34780,"0"
34781,"1"
34783,"0"
34784,"1"
34785,"0"
34787,"0"
34790,"0"
34791,"0"
34793,"1"
34795,"1"
34796,"1"
34797,"0"
34799,"1"
34800,"1"
34802,"1"
34804,"0"
34805,"0"
34806,"0"
34807,"0"
34808,"1"
34809,"1"
34810,"1"
34811,"0"
34812,"0"
34813,"0"
34814,"0"
34816,"0"
34817,"0"
34818,"0"
34819,"1"
34820,"0"
34821,"0"
34822,"0"
34823,"1"
34825,"0"
34827,"0"
34829,"1"
34830,"0"
34832,"0"
34834,"0"
34835,"1"
34838,"0"
34839,"1"
34840,"0"
34845,"0"
34846,"0"
34847,"0"
34849,"1"
34850,"1"
34852,"0"
34854,"0"
34855,"0"
34856,"1"
34857,"0"
34858,"0"
34859,"0"
34861,"0"
34862,"1"
34863,"1"
34864,"1"
34865,"0"
34866,"0"
34867,"1"
34869,"0"
34870,"1"
34871,"1"
34872,"0"
34873,"0"
34874,"0"
34875,"1"
34876,"0"
34877,"0"
34880,"0"
34881,"1"
34882,"1"
34884,"1"
34888,"0"
34891,"0"
34893,"0"
34895,"1"
34896,"1"
34897,"1"
34900,"1"
34901,"0"
34902,"0"
34903,"1"
34904,"1"
34905,"1"
34908,"0"
34910,"0"
34912,"1"
34914,"0"
34915,"1"
34916,"1"
34917,"0"
34918,"1"
34919,"0"
34920,"0"
34922,"0"
34924,"0"
34925,"0"
34926,"0"
34927,"1"
34928,"1"
34929,"0"
34930,"0"
34931,"1"
34933,"0"
34934,"0"
34935,"0"
34937,"1"
34938,"0"
34939,"0"
34940,"0"
34941,"1"
34942,"0"
34944,"0"
34945,"0"
34947,"0"
34949,"1"
34950,"0"
34951,"0"
34954,"1"
34955,"0"
34962,"0"
34963,"1"
34964,"1"
34965,"1"
34966,"0"
34968,"1"
34969,"0"
34971,"0"
34972,"1"
34973,"0"
34974,"0"
34977,"0"
34980,"0"
34984,"0"
34985,"1"
34987,"1"
34989,"0"
34991,"0"
34992,"0"
34994,"1"
34997,"1"
34998,"0"
34999,"1"
35001,"0"
35002,"1"
35003,"1"
35004,"1"
35005,"0"
35006,"0"
35008,"1"
35009,"0"
35010,"1"
35011,"0"
35013,"1"
35014,"1"
35018,"1"
35019,"0"
35020,"0"
35022,"0"
35023,"1"
35024,"1"
35025,"0"
35026,"0"
35028,"0"
35029,"0"
35030,"1"
35031,"0"
35032,"0"
35033,"1"
35034,"1"
35036,"0"
35037,"0"
35040,"0"
35041,"0"
35042,"0"
35044,"0"
35045,"0"
35046,"0"
35051,"0"
35053,"1"
35054,"0"
35055,"1"
35058,"1"
35059,"0"
35060,"1"
35061,"0"
35062,"0"
35063,"0"
35064,"0"
35065,"0"
35066,"0"
35067,"0"
35070,"1"
35071,"0"
35073,"1"
35074,"1"
35075,"0"
35076,"0"
35078,"0"
35079,"0"
35082,"1"
35083,"1"
35084,"1"
35085,"0"
35086,"1"
35087,"0"
35088,"0"
35090,"0"
35091,"0"
35093,"1"
35094,"0"
35098,"1"
35100,"0"
35102,"0"
35108,"1"
35109,"0"
35111,"0"
35112,"1"
35113,"0"
35114,"1"
35116,"0"
35119,"0"
35120,"0"
35121,"1"
35122,"0"
35123,"0"
35125,"0"
35126,"1"
35128,"0"
35129,"1"
35130,"0"
35131,"0"
35132,"0"
35133,"0"
35135,"0"
35136,"1"
35137,"1"
35139,"0"
35140,"0"
35142,"1"
35143,"0"
35144,"0"
35145,"0"
35147,"0"
35148,"0"
35149,"0"
35150,"0"
35151,"0"
35152,"1"
35153,"1"
35154,"1"
35155,"0"
35156,"0"
35158,"0"
35160,"1"
35161,"0"
35164,"0"
35165,"1"
35166,"0"
35168,"1"
35170,"0"
35171,"0"
35172,"0"
35173,"1"
35176,"1"
35177,"1"
35178,"0"
35179,"0"
35180,"0"
35182,"0"
35183,"1"
35184,"0"
35186,"1"
35189,"0"
35190,"0"
35191,"0"
35192,"0"
35193,"1"
35194,"0"
35195,"1"
35197,"1"
35198,"1"
35201,"0"
35202,"0"
35203,"1"
35205,"0"
35206,"1"
35207,"0"
35208,"1"
35210,"1"
35211,"1"
35212,"1"
35213,"1"
35214,"1"
35215,"0"
35216,"1"
35218,"1"
35221,"1"
35223,"1"
35227,"0"
35228,"1"
35229,"0"
35230,"0"
35231,"0"
35232,"1"
35235,"1"
35236,"1"
35238,"1"
35240,"1"
35241,"0"
35243,"0"
35244,"1"
35245,"0"
35246,"0"
35247,"1"
35248,"0"
35249,"0"
35251,"0"
35253,"0"
35254,"0"
35255,"0"
35256,"0"
35258,"0"
35259,"1"
35260,"0"
35261,"0"
35262,"0"
35264,"1"
35265,"0"
35267,"1"
35268,"1"
35269,"1"
35270,"1"
35273,"0"
35274,"0"
35276,"0"
35277,"0"
35278,"0"
35279,"0"
35280,"1"
35282,"1"
35283,"0"
35285,"0"
35288,"1"
35289,"1"
35290,"0"
35292,"0"
35294,"0"
35295,"0"
35296,"1"
35298,"1"
35300,"0"
35301,"1"
35303,"1"
35304,"0"
35307,"1"
35308,"0"
35309,"1"
35310,"1"
35311,"0"
35312,"0"
35313,"0"
35314,"0"
35316,"0"
35317,"1"
35318,"0"
35320,"0"
35321,"0"
35324,"0"
35326,"1"
35327,"0"
35333,"0"
35334,"0"
35335,"1"
35336,"1"
35341,"0"
35342,"1"
35343,"0"
35344,"0"
35345,"0"
35346,"1"
35347,"0"
35351,"1"
35352,"0"
35353,"1"
35354,"1"
35359,"0"
35361,"0"
35362,"0"
35363,"0"
35368,"0"
35370,"0"
35371,"1"
35372,"1"
35373,"1"
35374,"0"
35375,"1"
35379,"1"
35380,"0"
35381,"0"
35382,"1"
35383,"0"
35384,"0"
35386,"0"
35387,"0"
35388,"0"
35390,"0"
35391,"0"
35392,"0"
35394,"1"
35395,"1"
35396,"1"
35398,"1"
35401,"1"
35402,"0"
35403,"0"
35404,"0"
35406,"1"
35407,"1"
35408,"1"
35410,"0"
35411,"1"
35412,"0"
35413,"1"
35414,"0"
35415,"1"
35416,"1"
35417,"1"
35419,"1"
35421,"1"
35422,"1"
35424,"1"
35426,"1"
35427,"1"
35428,"1"
35429,"0"
35430,"1"
35431,"0"
35433,"0"
35434,"0"
35435,"0"
35436,"1"
35437,"1"
35438,"1"
35439,"1"
35442,"1"
35443,"1"
35445,"1"
35446,"1"
35447,"0"
35448,"0"
35449,"0"
35450,"0"
35451,"0"
35452,"1"
35453,"1"
35454,"1"
35456,"0"
35459,"1"
35463,"0"
35464,"1"
35466,"1"
35467,"1"
35468,"1"
35471,"0"
35472,"0"
35473,"1"
35474,"1"
35476,"0"
35477,"0"
35478,"0"
35479,"1"
35480,"0"
35481,"1"
35482,"0"
35484,"0"
